dataset,seed,best_k,best_silhouette,high_risk_cluster,high_risk_label,train_logrank_p,test_logrank_p,train_survival_significant,test_survival_significant,train_survival_order,test_survival_order,train_high_risk_n,test_high_risk_n,train_high_risk_pct,test_high_risk_pct,high_risk_pct_point_diff,high_risk_within_10_pct_points,train_high_risk_median_os,test_high_risk_median_os,train_high_risk_mgmt_pct,test_high_risk_mgmt_pct,train_high_risk_nc_en,test_high_risk_nc_en,test_high_risk_nc_en_rank,train_high_risk_dominant_lobe,test_high_risk_dominant_lobe,dominant_lobe_matches_train,temporal_replication_expected,temporal_replication_observed,run_dir
ucsf,1,3,0.18072037095638477,0,high-necrosis poor-survival subtype,6.091766981570017e-09,0.00020852202576302124,True,True,0>2>1,2>0>1,250,108,71.42857142857143,71.52317880794702,0.09460737937558861,True,363.5,405.0,74.4,78.70370370370371,0.0215954889029163,-0.05117659188537407,2,frontal,frontal,True,False,,results/repeated-validation/runs/seed_0001
ucsf,2,3,0.168228179948361,1,high-necrosis poor-survival subtype,3.1215935103660164e-11,0.0003337186167858956,True,True,1>2>0,1>2>0,198,85,56.57142857142857,56.29139072847682,-0.2800378429517494,True,365.0,386.0,73.23232323232324,72.94117647058823,0.0404068721698831,-0.05586314553331219,2,frontal,frontal,True,False,,results/repeated-validation/runs/seed_0002
ucsf,3,4,0.19722752348846614,2,high-necrosis poor-survival subtype,6.546679526792138e-09,0.0006779068528878623,True,True,2>0>3>1,3>0>2>1,21,10,6.0,6.622516556291391,0.6225165562913908,True,358.0,506.5,47.61904761904761,70.0,0.3791108556619424,101.29036793277204,1,parietal,parietal,True,False,,results/repeated-validation/runs/seed_0003
ucsf,4,4,0.19355667054466633,2,high-necrosis poor-survival subtype,3.594073949572166e-12,0.004597739019736954,True,True,0>2>3>1,2>0>3>1,29,8,8.285714285714286,5.298013245033113,-2.9877010406811735,True,418.0,308.5,62.06896551724138,37.5,0.1896034706411915,0.5991497946171594,2,parietal,parietal,True,False,,results/repeated-validation/runs/seed_0004
ucsf,5,3,0.17751454774290076,2,high-necrosis poor-survival subtype,2.5597568438497677e-08,6.9146047226571775e-09,True,True,2>0>1,0>2>1,65,31,18.571428571428573,20.52980132450331,1.9583727530747375,True,349.0,472.0,72.3076923076923,77.41935483870968,0.607366397826214,65.43601352214922,1,parietal,frontal,False,False,,results/repeated-validation/runs/seed_0005
ucsf,6,3,0.20089645067107723,0,high-necrosis poor-survival subtype,3.910086052048798e-09,0.00019175340676921992,True,True,1>0>2,0>1>2,243,87,69.42857142857143,57.615894039735096,-11.812677388836335,False,386.0,356.0,75.7201646090535,73.5632183908046,0.0232359126328529,-0.04976813986902849,2,frontal,frontal,True,False,,results/repeated-validation/runs/seed_0006
ucsf,7,3,0.1842744281565408,0,high-necrosis poor-survival subtype,1.1181478457465181e-08,2.0684694263052926e-07,True,True,2>0>1,2>0>1,265,102,75.71428571428571,67.54966887417218,-8.164616840113524,True,366.5,440.0,75.09433962264151,77.45098039215686,0.0175638312115222,-0.05279531624644883,2,frontal,frontal,True,False,,results/repeated-validation/runs/seed_0007
ucsf,8,3,0.19146510830186986,2,high-necrosis poor-survival subtype,1.3951569400334404e-09,0.00014063445373923178,True,True,1>2>0,2>1>0,60,30,17.142857142857142,19.867549668874172,2.72469252601703,True,442.5,353.0,75.0,66.66666666666666,0.3021816712713071,34.76829843749842,1,parietal,parietal,True,False,,results/repeated-validation/runs/seed_0008
ucsf,9,3,0.18383307289366557,2,high-necrosis poor-survival subtype,1.2439208661792245e-10,1.0594633599536146e-05,True,True,1>2>0,2>1>0,50,21,14.285714285714286,13.907284768211921,-0.3784295175023651,True,390.5,358.0,70.0,66.66666666666666,0.1911245069639028,48.80601310972735,1,parietal,parietal,True,False,,results/repeated-validation/runs/seed_0009
ucsf,10,4,0.1905186884936472,0,high-necrosis poor-survival subtype,1.6805331132877155e-10,5.716786949339861e-05,True,True,2>0>1>3,1>0>2>3,194,89,55.42857142857143,58.94039735099338,3.5118259224219486,True,384.0,336.0,72.68041237113401,71.91011235955057,0.0414121806607232,-0.05652046254224266,3,frontal,frontal,True,False,,results/repeated-validation/runs/seed_0010
